Date,Open,High,Low,Close,Adj Close,Volume
"Feb 4, 2026",420.46,423.90,399.18,406.01,406.01,74606900
"Feb 3, 2026",424.27,428.56,413.69,421.96,421.96,56886500
"Feb 2, 2026",421.29,427.15,414.50,421.81,421.81,58739500
"Jan 30, 2026",425.35,439.88,422.70,430.41,430.41,82626100
"Jan 29, 2026",437.80,440.23,414.62,416.56,416.56,81686100
"Jan 28, 2026",431.91,438.26,430.10,431.46,431.46,54857400
"Jan 27, 2026",437.41,437.52,430.69,430.90,430.90,37733100
"Jan 26, 2026",445.00,445.04,434.28,435.20,435.20,49397400
"Jan 23, 2026",447.43,452.43,444.04,449.06,449.06,56771400
"Jan 22, 2026",435.16,449.50,432.63,449.36,449.36,71546700
"Jan 21, 2026",421.66,438.20,419.62,431.44,431.44,68124000
"Jan 20, 2026",429.36,430.73,417.44,419.25,419.25,63187300
"Jan 16, 2026",439.50,447.25,435.26,437.50,437.50,60220600
"Jan 15, 2026",441.13,445.36,437.65,438.57,438.57,49465800
"Jan 14, 2026",442.81,443.91,434.22,439.20,439.20,57259500
"Jan 13, 2026",450.20,451.81,443.95,447.20,447.20,53719200
"Jan 12, 2026",441.23,454.30,438.00,448.96,448.96,61649600
"Jan 9, 2026",435.95,449.05,430.39,445.01,445.01,67331500
"Jan 8, 2026",427.89,436.89,424.37,435.80,435.80,57041100
"Jan 7, 2026",435.90,438.37,431.29,431.41,431.41,59828800
"Jan 6, 2026",446.38,448.25,428.78,432.96,432.96,89093800
"Jan 5, 2026",447.99,457.55,444.57,451.67,451.67,67940800
"Jan 2, 2026",457.80,458.34,435.30,438.07,438.07,85535400
